trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
crossing_resolved_01,2.022,"[[-0.52712,-0.0,0.48223,-0.0],[0.0,1.72755,0.0,-0.48273]]","[1,2]","[1,2]","[10,7]",[],"[[-0.69073,-0.00582],[-0.11869,1.63185]]","[{""id"":1,""p"":[-0.69286,-0.00588],""raw"":[-0.69073,-0.00582],""v"":[0.48658,-0.00128],""missed"":0,""stamp"":7.8,""observations"":31},{""id"":2,""p"":[-0.12673,1.62879],""raw"":[-0.11869,1.63185],""v"":[0.00258,-0.48948],""missed"":0,""stamp"":7.8,""observations"":29}]"
crossing_resolved_01,2.223,"[[-0.43026,-0.0,0.48017,-0.0],[0.0,1.63027,0.0,-0.4831]]","[1,2]","[1,2]","[10,7]",[],"[[-0.59341,-0.00623],[-0.12525,1.56217]]","[{""id"":1,""p"":[-0.59409,-0.00619],""raw"":[-0.59341,-0.00623],""v"":[0.4887,-0.0014],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.12565,1.5491],""raw"":[-0.12525,1.56217],""v"":[0.00381,-0.44868],""missed"":0,""stamp"":8.001,""observations"":30}]"
crossing_resolved_01,2.424,"[[-0.33387,-0.0,0.48189,-0.0],[0.0,1.53372,0.0,-0.47792]]","[1,2]","[1,2]","[10,7]",[],"[[-0.48931,-0.00675],[-0.11651,1.4359]]","[{""id"":1,""p"":[-0.492,-0.00664],""raw"":[-0.48931,-0.00675],""v"":[0.49712,-0.00175],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.11995,1.44535],""raw"":[-0.11651,1.4359],""v"":[0.01458,-0.47828],""missed"":0,""stamp"":8.202,""observations"":31}]"
crossing_resolved_01,2.622,"[[-0.2381,-0.0,0.48464,-0.0],[0.0,1.43834,0.0,-0.48334]]","[1,2]","[1,2]","[10,6]",[],"[[-0.38783,-0.00738],[-0.15873,1.38638]]","[{""id"":1,""p"":[-0.3902,-0.00722],""raw"":[-0.38783,-0.00738],""v"":[0.50447,-0.00226],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.14151,1.37161],""raw"":[-0.15873,1.38638],""v"":[-0.03877,-0.43253],""missed"":0,""stamp"":8.4,""observations"":32}]"
crossing_resolved_01,2.823,"[[-0.14148,-0.0,0.47851,-0.0],[0.0,1.34111,0.0,-0.48202]]","[1,2]","[1,2]","[8,7]",[],"[[-0.30869,-0.00769],[-0.15171,1.29719]]","[{""id"":1,""p"":[-0.30051,-0.00768],""raw"":[-0.30869,-0.00769],""v"":[0.47893,-0.00229],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.15072,1.29204],""raw"":[-0.15171,1.29719],""v"":[-0.04187,-0.41645],""missed"":0,""stamp"":8.601,""observations"":33}]"
crossing_resolved_01,3.024,"[[-0.04468,-0.0,0.48327,-0.0],[0.0,1.24474,0.0,-0.48053]]","[1,2]","[1,2]","[8,7]",[],"[[-0.21332,-0.00792],[-0.15227,1.17566]]","[{""id"":1,""p"":[-0.20959,-0.00801],""raw"":[-0.21332,-0.00792],""v"":[0.46725,-0.002],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.15509,1.18907],""raw"":[-0.15227,1.17566],""v"":[-0.03304,-0.45847],""missed"":0,""stamp"":8.802,""observations"":34}]"
crossing_resolved_01,3.222,"[[0.05111,-0.0,0.48183,-0.0],[0.0,1.14914,0.0,-0.48412]]","[1,2]","[1,2]","[8,7]",[],"[[-0.1155,-0.00833],[-0.16112,1.11469]]","[{""id"":1,""p"":[-0.11615,-0.00836],""raw"":[-0.1155,-0.00833],""v"":[0.46927,-0.0019],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.16133,1.10791],""raw"":[-0.16112,1.11469],""v"":[-0.03239,-0.43748],""missed"":0,""stamp"":9.0,""observations"":35}]"
crossing_resolved_01,3.423,"[[0.14756,-0.0,0.47895,-0.0],[0.0,1.05216,0.0,-0.47938]]","[1,2]","[1,2]","[8,7]",[],"[[-0.01473,-0.00887],[-0.16048,0.99896]]","[{""id"":1,""p"":[-0.01765,-0.00882],""raw"":[-0.01473,-0.00887],""v"":[0.47839,-0.00206],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.16351,1.00761],""raw"":[-0.16048,0.99896],""v"":[-0.02294,-0.46448],""missed"":0,""stamp"":9.201,""observations"":36}]"
crossing_resolved_01,3.624,"[[0.24445,-0.0,0.48356,-0.0],[0.0,0.95565,0.0,-0.48245]]","[1,2]","[1,2]","[8,6]",[],"[[0.08487,-0.00948],[-0.17162,0.91121]]","[{""id"":1,""p"":[0.08226,-0.00938],""raw"":[0.08487,-0.00948],""v"":[0.48658,-0.00238],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.17018,0.91246],""raw"":[-0.17162,0.91121],""v"":[-0.02744,-0.46838],""missed"":0,""stamp"":9.402,""observations"":37}]"
crossing_resolved_01,3.822,"[[0.34021,-0.0,0.48205,-0.0],[0.0,0.85983,0.0,-0.48441]]","[1,2]","[1,2]","[8,6]",[],"[[0.18276,-0.00984],[-0.16183,0.803]]","[{""id"":1,""p"":[0.18104,-0.00984],""raw"":[0.18276,-0.00984],""v"":[0.49191,-0.00237],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.16753,0.80991],""raw"":[-0.16183,0.803],""v"":[-0.00978,-0.48979],""missed"":0,""stamp"":9.6,""observations"":38}]"
crossing_resolved_01,4.023,"[[0.43662,-0.0,0.47914,-0.0],[0.0,0.76339,0.0,-0.47996]]","[1,2]","[1,2]","[8,7]",[],"[[0.28728,-0.01035],[-0.16693,0.72074]]","[{""id"":1,""p"":[0.28425,-0.01034],""raw"":[0.28728,-0.01035],""v"":[0.50136,-0.00241],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.16798,0.71692],""raw"":[-0.16693,0.72074],""v"":[-0.00649,-0.47788],""missed"":0,""stamp"":9.801,""observations"":39}]"
crossing_resolved_01,4.224,"[[0.5335,-0.0,0.48356,-0.0],[0.0,0.66641,0.0,-0.48389]]","[1,2]","[1,2]","[8,7]",[],"[[0.39326,-0.01078],[-0.16535,0.61415]]","[{""id"":1,""p"":[0.38988,-0.0108],""raw"":[0.39326,-0.01078],""v"":[0.51195,-0.00236],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.16697,0.61691],""raw"":[-0.16535,0.61415],""v"":[-0.00143,-0.48652],""missed"":0,""stamp"":10.002,""observations"":40}]"
crossing_resolved_01,4.422,"[[0.62926,-0.0,0.48197,-0.0],[0.0,0.57071,0.0,-0.4802]]","[1,2]","[1,2]","[6,7]",[],"[[0.45202,-0.0109],[-0.17314,0.56072]]","[{""id"":1,""p"":[0.46824,-0.01105],""raw"":[0.45202,-0.0109],""v"":[0.46174,-0.00189],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.17071,0.54412],""raw"":[-0.17314,0.56072],""v"":[-0.00897,-0.43513],""missed"":0,""stamp"":10.2,""observations"":41}]"
crossing_resolved_01,4.623,"[[0.72562,-0.0,0.48097,-0.0],[0.0,0.47433,0.0,-0.48061]]","[1,2]","[1,2]","[6,7]",[],"[[0.55161,-0.01149],[-0.16396,0.45732]]","[{""id"":1,""p"":[0.55549,-0.01147],""raw"":[0.55161,-0.01149],""v"":[0.44962,-0.00196],""missed"":0,""stamp"":10.401,""observations"":44},{""id"":2,""p"":[-0.16748,0.45705],""raw"":[-0.16396,0.45732],""v"":[0.00201,-0.43429],""missed"":0,""stamp"":10.401,""observations"":42}]"
crossing_resolved_01,4.824,"[[0.82273,-0.0,0.48436,-0.0],[0.0,0.37727,0.0,-0.48418]]","[1,2]","[1,2]","[6,7]",[],"[[0.64811,-0.01182],[-0.16083,0.35406]]","[{""id"":1,""p"":[0.64719,-0.01184],""raw"":[0.64811,-0.01182],""v"":[0.4525,-0.00191],""missed"":0,""stamp"":10.602,""observations"":45},{""id"":2,""p"":[-0.16339,0.36051],""raw"":[-0.16083,0.35406],""v"":[0.01004,-0.45447],""missed"":0,""stamp"":10.602,""observations"":43}]"
crossing_resolved_01,5.022,"[[0.91794,-0.0,0.47974,-0.0],[0.0,0.28159,0.0,-0.48162]]","[1,2]","[1,2]","[5,7]",[],"[[0.74086,-0.04063],[-0.16712,0.25073]]","[{""id"":1,""p"":[0.73917,-0.02888],""raw"":[0.74086,-0.04063],""v"":[0.45772,-0.03829],""missed"":0,""stamp"":10.8,""observations"":46},{""id"":2,""p"":[-0.16476,0.25891],""raw"":[-0.16712,0.25073],""v"":[0.00272,-0.47981],""missed"":0,""stamp"":10.8,""observations"":44}]"
crossing_resolved_01,5.223,"[[1.01489,-0.0,0.4838,-0.0],[0.0,0.18523,0.0,-0.48026]]","[1,2]","[1,2]","[4,7]",[],"[[0.83498,-0.06755],[-0.1671,0.2004]]","[{""id"":1,""p"":[0.83341,-0.05481],""raw"":[0.83498,-0.06755],""v"":[0.46261,-0.07806],""missed"":0,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.16591,0.18479],""raw"":[-0.1671,0.2004],""v"":[-0.001,-0.4311],""missed"":0,""stamp"":11.001,""observations"":45}]"
crossing_resolved_01,5.424,"[[1.1121,-0.0,0.48317,-0.0],[0.0,0.08821,0.0,-0.48403]]","[null,2]","[1,2]","[1,8]",[],"[[-0.17097,0.08321]]","[{""id"":1,""p"":[0.83341,-0.05481],""raw"":[0.83498,-0.06755],""v"":[0.46261,-0.07806],""missed"":1,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.16898,0.08934],""raw"":[-0.17097,0.08321],""v"":[-0.00724,-0.4503],""missed"":0,""stamp"":11.202,""observations"":46}]"
crossing_resolved_01,5.622,"[[1.20698,-0.0,0.48127,-0.0],[0.0,-0.00748,0.0,-0.4813]]","[null,2]","[1,2]","[0,8]",[],"[[-0.17224,-0.00811]]","[{""id"":1,""p"":[0.83341,-0.05481],""raw"":[0.83498,-0.06755],""v"":[0.46261,-0.07806],""missed"":2,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.17148,-0.00468],""raw"":[-0.17224,-0.00811],""v"":[-0.00958,-0.46091],""missed"":0,""stamp"":11.4,""observations"":47}]"
crossing_resolved_01,5.823,"[[1.30413,-0.0,0.48451,-0.0],[0.0,-0.10419,0.0,-0.4781]]","[null,2]","[1,2]","[1,8]",[],"[[-0.17361,-0.0989]]","[{""id"":1,""p"":[0.83341,-0.05481],""raw"":[0.83498,-0.06755],""v"":[0.46261,-0.07806],""missed"":3,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.17353,-0.09825],""raw"":[-0.17361,-0.0989],""v"":[-0.00985,-0.46293],""missed"":0,""stamp"":11.601,""observations"":48}]"
crossing_resolved_01,6.024,"[[1.4009,-0.0,0.47868,-0.0],[0.0,-0.20069,0.0,-0.48232]]","[null,2]","[1,2]","[2,8]",[],"[[-0.15742,-0.14439]]","[{""id"":1,""p"":[0.83341,-0.05481],""raw"":[0.83498,-0.06755],""v"":[0.46261,-0.07806],""missed"":4,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.16485,-0.16365],""raw"":[-0.15742,-0.14439],""v"":[0.01342,-0.40261],""missed"":0,""stamp"":11.802,""observations"":49}]"
crossing_resolved_01,6.222,"[[1.4961,-0.0,0.48282,-0.0],[0.0,-0.29651,0.0,-0.48439]]","[1,2]","[1,2]","[5,7]",[],"[[1.32604,0.0177],[-0.16492,-0.2672]]","[{""id"":1,""p"":[1.3252,0.01355],""raw"":[1.32604,0.0177],""v"":[0.51169,0.16422],""missed"":0,""stamp"":12.0,""observations"":48},{""id"":2,""p"":[-0.16379,-0.25735],""raw"":[-0.16492,-0.2672],""v"":[0.00992,-0.43312],""missed"":0,""stamp"":12.0,""observations"":50}]"
crossing_resolved_01,6.423,"[[1.59336,-0.0,0.48285,-0.0],[0.0,-0.3934,0.0,-0.48023]]","[1,2]","[1,2]","[6,7]",[],"[[1.44015,-0.01553],[-0.16037,-0.37066]]","[{""id"":1,""p"":[1.43636,0.00393],""raw"":[1.44015,-0.01553],""v"":[0.52933,0.07369],""missed"":0,""stamp"":12.201,""observations"":49},{""id"":2,""p"":[-0.16095,-0.35986],""raw"":[-0.16037,-0.37066],""v"":[0.01176,-0.46683],""missed"":0,""stamp"":12.201,""observations"":51}]"
crossing_resolved_01,6.624,"[[1.6899,-0.0,0.47859,-0.0],[0.0,-0.48979,0.0,-0.48194]]","[1,2]","[1,2]","[6,7]",[],"[[1.54087,-0.01583],[-0.16941,-0.4732]]","[{""id"":1,""p"":[1.54156,-0.00318],""raw"":[1.54087,-0.01583],""v"":[0.52661,0.02373],""missed"":0,""stamp"":12.402,""observations"":50},{""id"":2,""p"":[-0.16497,-0.46519],""raw"":[-0.16941,-0.4732],""v"":[-0.00215,-0.49192],""missed"":0,""stamp"":12.402,""observations"":52}]"
crossing_resolved_02,1.857,"[[-0.60657,-0.0,0.48161,-0.0],[-0.0,1.80691,-0.0,-0.47841]]","[1,2]","[1,2]","[10,6]",[],"[[-0.77188,0.0026],[-0.14891,1.72639]]","[{""id"":1,""p"":[-0.76769,0.00235],""raw"":[-0.77188,0.0026],""v"":[0.48325,-0.00112],""missed"":0,""stamp"":6.801,""observations"":26},{""id"":2,""p"":[-0.1406,1.7329],""raw"":[-0.14891,1.72639],""v"":[-0.02278,-0.48053],""missed"":0,""stamp"":6.801,""observations"":24}]"
crossing_resolved_02,2.058,"[[-0.51018,-0.0,0.4814,-0.0],[-0.0,1.71007,-0.0,-0.48344]]","[1,2]","[1,2]","[10,7]",[],"[[-0.67562,0.00239],[-0.12453,1.6385]]","[{""id"":1,""p"":[-0.67354,0.00228],""raw"":[-0.67562,0.00239],""v"":[0.47674,-0.00078],""missed"":0,""stamp"":7.002,""observations"":27},{""id"":2,""p"":[-0.13301,1.6376],""raw"":[-0.12453,1.6385],""v"":[0.00377,-0.47771],""missed"":0,""stamp"":7.002,""observations"":25}]"
crossing_resolved_02,2.256,"[[-0.41447,-0.0,0.48454,-0.0],[-0.0,1.61425,-0.0,-0.48291]]","[1,2]","[1,2]","[10,7]",[],"[[-0.57474,0.00202],[-0.13248,1.56829]]","[{""id"":1,""p"":[-0.57656,0.00207],""raw"":[-0.57474,0.00202],""v"":[0.48237,-0.00091],""missed"":0,""stamp"":7.2,""observations"":28},{""id"":2,""p"":[-0.13239,1.55784],""raw"":[-0.13248,1.56829],""v"":[0.0035,-0.44536],""missed"":0,""stamp"":7.2,""observations"":26}]"
crossing_resolved_02,2.457,"[[-0.31756,-0.0,0.47841,-0.0],[-0.0,1.51748,-0.0,-0.47749]]","[1,2]","[1,2]","[10,7]",[],"[[-0.4731,0.00175],[-0.12957,1.43899]]","[{""id"":1,""p"":[-0.47578,0.0018],""raw"":[-0.4731,0.00175],""v"":[0.49073,-0.00109],""missed"":0,""stamp"":7.401,""observations"":29},{""id"":2,""p"":[-0.13044,1.45106],""raw"":[-0.12957,1.43899],""v"":[0.00621,-0.48303],""missed"":0,""stamp"":7.401,""observations"":27}]"
crossing_resolved_02,2.658,"[[-0.22107,-0.0,0.48247,-0.0],[-0.0,1.42082,-0.0,-0.48285]]","[1,2]","[1,2]","[9,6]",[],"[[-0.37485,0.02381],[-0.14298,1.3389]]","[{""id"":1,""p"":[-0.37579,0.01468],""raw"":[-0.37485,0.02381],""v"":[0.49368,0.02749],""missed"":0,""stamp"":7.602,""observations"":30},{""id"":2,""p"":[-0.13732,1.34509],""raw"":[-0.14298,1.3389],""v"":[-0.01152,-0.50241],""missed"":0,""stamp"":7.602,""observations"":28}]"
crossing_resolved_02,2.856,"[[-0.12521,-0.0,0.48519,-0.0],[-0.0,1.32499,-0.0,-0.48326]]","[1,2]","[1,2]","[8,7]",[],"[[-0.29261,0.00102],[-0.1323,1.25174]]","[{""id"":1,""p"":[-0.28659,0.00892],""raw"":[-0.29261,0.00102],""v"":[0.47503,0.00303],""missed"":0,""stamp"":7.8,""observations"":31},{""id"":2,""p"":[-0.13532,1.2492],""raw"":[-0.1323,1.25174],""v"":[-0.00217,-0.49457],""missed"":0,""stamp"":7.8,""observations"":29}]"
crossing_resolved_02,3.057,"[[-0.02845,-0.0,0.47754,-0.0],[-0.0,1.22849,-0.0,-0.4785]]","[1,2]","[1,2]","[8,7]",[],"[[-0.19742,0.00064],[-0.1576,1.18255]]","[{""id"":1,""p"":[-0.19482,0.0043],""raw"":[-0.19742,0.00064],""v"":[0.46692,-0.00839],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.14861,1.16907],""raw"":[-0.1576,1.18255],""v"":[-0.03023,-0.4525],""missed"":0,""stamp"":8.001,""observations"":30}]"
crossing_resolved_02,3.258,"[[0.06808,-0.0,0.4824,-0.0],[-0.0,1.13169,-0.0,-0.48331]]","[1,2]","[1,2]","[8,7]",[],"[[-0.10066,0.0001],[-0.14371,1.06996]]","[{""id"":1,""p"":[-0.10079,0.00113],""raw"":[-0.10066,0.0001],""v"":[0.46732,-0.01161],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.14822,1.07331],""raw"":[-0.14371,1.06996],""v"":[-0.01611,-0.46299],""missed"":0,""stamp"":8.202,""observations"":31}]"
crossing_resolved_02,3.456,"[[0.1639,-0.0,0.48412,-0.0],[-0.0,1.03587,-0.0,-0.48344]]","[1,2]","[1,2]","[8,8]",[],"[[0.01109,-0.0001],[-0.13836,0.98576]]","[{""id"":1,""p"":[0.00309,-0.00054],""raw"":[0.01109,-0.0001],""v"":[0.49209,-0.01025],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.14376,0.98406],""raw"":[-0.13836,0.98576],""v"":[0.00059,-0.45772],""missed"":0,""stamp"":8.4,""observations"":32}]"
crossing_resolved_02,3.657,"[[0.26039,-0.0,0.47989,-0.0],[-0.0,0.93893,-0.0,-0.47455]]","[1,2]","[1,2]","[8,7]",[],"[[0.1012,-0.00074],[-0.14445,0.89969]]","[{""id"":1,""p"":[0.10153,-0.00151],""raw"":[0.1012,-0.00074],""v"":[0.49106,-0.00786],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.14412,0.89655],""raw"":[-0.14445,0.89969],""v"":[-0.00045,-0.44791],""missed"":0,""stamp"":8.601,""observations"":33}]"
crossing_resolved_02,3.858,"[[0.35736,-0.0,0.48386,-0.0],[-0.0,0.84228,-0.0,-0.48276]]","[1,2]","[1,2]","[8,7]",[],"[[0.20378,-0.00082],[-0.14814,0.78744]]","[{""id"":1,""p"":[0.20232,-0.00175],""raw"":[0.20378,-0.00082],""v"":[0.49562,-0.00495],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.14653,0.79527],""raw"":[-0.14814,0.78744],""v"":[-0.00551,-0.47245],""missed"":0,""stamp"":8.802,""observations"":34}]"
crossing_resolved_02,4.056,"[[0.45299,-0.0,0.47913,-0.0],[-0.0,0.74644,-0.0,-0.48314]]","[1,2]","[1,2]","[8,8]",[],"[[0.30902,-0.00148],[-0.13613,0.70933]]","[{""id"":1,""p"":[0.30548,-0.002],""raw"":[0.30902,-0.00148],""v"":[0.50658,-0.00335],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.14088,0.70619],""raw"":[-0.13613,0.70933],""v"":[0.0092,-0.46272],""missed"":0,""stamp"":9.0,""observations"":35}]"
crossing_resolved_02,4.257,"[[0.5495,-0.0,0.48237,-0.0],[-0.0,0.64995,-0.0,-0.47789]]","[1,2]","[1,2]","[8,8]",[],"[[0.41011,-0.00125],[-0.14005,0.60098]]","[{""id"":1,""p"":[0.40896,-0.00183],""raw"":[0.41011,-0.00125],""v"":[0.51019,-0.00152],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.13963,0.606],""raw"":[-0.14005,0.60098],""v"":[0.00789,-0.47839],""missed"":0,""stamp"":9.201,""observations"":36}]"
crossing_resolved_02,4.458,"[[0.64677,-0.0,0.48412,-0.0],[-0.0,0.55312,-0.0,-0.48338]]","[1,2]","[1,2]","[6,8]",[],"[[0.47028,-0.00189],[-0.15795,0.54495]]","[{""id"":1,""p"":[0.4872,-0.00199],""raw"":[0.47028,-0.00189],""v"":[0.45717,-0.0012],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.14977,0.53053],""raw"":[-0.15795,0.54495],""v"":[-0.01771,-0.43324],""missed"":0,""stamp"":9.402,""observations"":37}]"
crossing_resolved_02,4.656,"[[0.74187,-0.0,0.47843,-0.0],[-0.0,0.45733,-0.0,-0.48218]]","[1,2]","[1,2]","[6,8]",[],"[[0.56903,-0.00213],[-0.1502,0.44137]]","[{""id"":1,""p"":[0.57262,-0.00217],""raw"":[0.56903,-0.00213],""v"":[0.44604,-0.00107],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.15147,0.44277],""raw"":[-0.1502,0.44137],""v"":[-0.01376,-0.43757],""missed"":0,""stamp"":9.6,""observations"":38}]"
crossing_resolved_02,4.857,"[[0.83868,-0.0,0.4833,-0.0],[-0.0,0.36097,-0.0,-0.48111]]","[1,2]","[1,2]","[6,8]",[],"[[0.67203,-0.0026],[-0.14694,0.33805]]","[{""id"":1,""p"":[0.66802,-0.00251],""raw"":[0.67203,-0.0026],""v"":[0.45856,-0.00135],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.14995,0.34495],""raw"":[-0.14694,0.33805],""v"":[-0.00439,-0.45911],""missed"":0,""stamp"":9.801,""observations"":39}]"
crossing_resolved_02,5.058,"[[0.93591,-0.0,0.48134,-0.0],[-0.0,0.26384,-0.0,-0.48444]]","[1,2]","[1,2]","[4,8]",[],"[[0.76588,-0.05655],[-0.15301,0.23462]]","[{""id"":1,""p"":[0.76354,-0.03447],""raw"":[0.76588,-0.05655],""v"":[0.46589,-0.07049],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.15212,0.24203],""raw"":[-0.15301,0.23462],""v"":[-0.0072,-0.48232],""missed"":0,""stamp"":10.002,""observations"":40}]"
crossing_resolved_02,5.256,"[[1.03087,-0.0,0.47952,-0.0],[-0.0,0.16854,-0.0,-0.47641]]","[null,2]","[1,2]","[2,9]",[],"[[-0.14224,0.16286]]","[{""id"":1,""p"":[0.76354,-0.03447],""raw"":[0.76588,-0.05655],""v"":[0.46589,-0.07049],""missed"":1,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.14691,0.15611],""raw"":[-0.14224,0.16286],""v"":[0.00727,-0.46141],""missed"":0,""stamp"":10.2,""observations"":41}]"
crossing_resolved_02,5.457,"[[1.1278,-0.0,0.48369,-0.0],[-0.0,0.07185,-0.0,-0.48293]]","[null,2]","[1,2]","[0,9]",[],"[[-0.15223,0.06988]]","[{""id"":1,""p"":[0.76354,-0.03447],""raw"":[0.76588,-0.05655],""v"":[0.46589,-0.07049],""missed"":2,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.14944,0.0672],""raw"":[-0.15223,0.06988],""v"":[-0.00144,-0.45304],""missed"":0,""stamp"":10.401,""observations"":42}]"
crossing_resolved_02,5.658,"[[1.22498,-0.0,0.48204,-0.0],[-0.0,-0.0254,-0.0,-0.4824]]","[null,2]","[1,2]","[0,9]",[],"[[-0.15769,-0.02256]]","[{""id"":1,""p"":[0.76354,-0.03447],""raw"":[0.76588,-0.05655],""v"":[0.46589,-0.07049],""missed"":3,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.15443,-0.02309],""raw"":[-0.15769,-0.02256],""v"":[-0.01168,-0.45136],""missed"":0,""stamp"":10.602,""observations"":43}]"
crossing_resolved_02,5.856,"[[1.3199,-0.0,0.48167,-0.0],[-0.0,-0.1204,-0.0,-0.47932]]","[null,2]","[1,2]","[1,9]",[],"[[-0.15736,-0.11538]]","[{""id"":1,""p"":[0.76354,-0.03447],""raw"":[0.76588,-0.05655],""v"":[0.46589,-0.07049],""missed"":4,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.1571,-0.11417],""raw"":[-0.15736,-0.11538],""v"":[-0.01247,-0.45509],""missed"":0,""stamp"":10.8,""observations"":44}]"
crossing_resolved_02,6.057,"[[1.4171,-0.0,0.48473,-0.0],[-0.0,-0.2173,-0.0,-0.48361]]","[null,2]","[1,2]","[2,9]",[],"[[-0.14633,-0.16124]]","[{""id"":1,""p"":[0.76354,-0.03447],""raw"":[0.76588,-0.05655],""v"":[0.46589,-0.07049],""missed"":5,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.1518,-0.17951],""raw"":[-0.14633,-0.16124],""v"":[0.00457,-0.39806],""missed"":0,""stamp"":11.001,""observations"":45}]"
crossing_resolved_02,6.258,"[[1.51367,-0.0,0.47859,-0.0],[-0.0,-0.31452,-0.0,-0.48266]]","[1,2]","[1,2]","[5,8]",[],"[[1.34699,0.02782],[-0.14984,-0.2858]]","[{""id"":1,""p"":[1.34376,0.02417],""raw"":[1.34699,0.02782],""v"":[0.65501,0.14313],""missed"":0,""stamp"":11.202,""observations"":43},{""id"":2,""p"":[-0.15027,-0.27501],""raw"":[-0.14984,-0.2858],""v"":[0.0059,-0.43186],""missed"":0,""stamp"":11.202,""observations"":46}]"
crossing_resolved_02,6.456,"[[1.60908,-0.0,0.48343,-0.0],[-0.0,-0.40988,-0.0,-0.47889]]","[1,2]","[1,2]","[6,8]",[],"[[1.4563,-0.00521],[-0.1516,-0.38859]]","[{""id"":1,""p"":[1.46172,0.01304],""raw"":[1.4563,-0.00521],""v"":[0.63009,0.05927],""missed"":0,""stamp"":11.4,""observations"":44},{""id"":2,""p"":[-0.15057,-0.37698],""raw"":[-0.1516,-0.38859],""v"":[0.0027,-0.4678],""missed"":0,""stamp"":11.4,""observations"":47}]"
crossing_resolved_02,6.657,"[[1.70632,-0.0,0.4829,-0.0],[-0.0,-0.50635,-0.0,-0.48222]]","[1,2]","[1,2]","[6,7]",[],"[[1.55424,-0.00577],[-0.1589,-0.46535]]","[{""id"":1,""p"":[1.56675,0.0055],""raw"":[1.55424,-0.00577],""v"":[0.58075,0.01486],""missed"":0,""stamp"":11.601,""observations"":45},{""id"":2,""p"":[-0.15525,-0.46768],""raw"":[-0.1589,-0.46535],""v"":[-0.00871,-0.46052],""missed"":0,""stamp"":11.601,""observations"":48}]"
occlusion_01,2.634,"[[-1.0,-0.46939,0.0,0.57864],[0.34788,-0.0,0.13497,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.18668,-0.04188],[-1.16254,-0.43923]]","[{""id"":1,""p"":[-1.16141,-0.45277],""raw"":[-1.16254,-0.43923],""v"":[-0.00571,0.5663],""missed"":0,""stamp"":7.401,""observations"":29},{""id"":2,""p"":[0.18505,-0.04191],""raw"":[0.18668,-0.04188],""v"":[0.13426,-0.00103],""missed"":0,""stamp"":7.401,""observations"":27}]"
occlusion_01,2.835,"[[-1.0,-0.3528,0.0,0.58216],[0.37445,-0.0,0.13074,-0.0]]","[1,2]","[1,2]","[10,8]",[],"[[0.21705,-0.04223],[-1.17468,-0.35158]]","[{""id"":1,""p"":[-1.16971,-0.34639],""raw"":[-1.17468,-0.35158],""v"":[-0.0213,0.55005],""missed"":0,""stamp"":7.602,""observations"":30},{""id"":2,""p"":[0.21499,-0.04218],""raw"":[0.21705,-0.04223],""v"":[0.1407,-0.00118],""missed"":0,""stamp"":7.602,""observations"":28}]"
