trial_id,condition,mode,scenario,nav_status,success,collision,min_clearance,min_center_separation,nav_time,path_length,n_stops,stop_duration_total,primary_reaction_time,min_v_nav_approach,mean_v_nav_approach,max_abs_lateral_offset_approach,integrated_abs_lateral_approach,max_abs_w_nav_approach,cmd_variation,response_class,global_path_changes,plan_publications,collision_monitor_interventions,max_pred_cells,max_pred_frac_window,advance_lead_s,ADE_m,FDE_m,tracking_position_error_m,failure_cause
perp_075_predictive_02,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.7962,1.0655,17.301,5.7333,2,2.053,3.8009,0.0123,0.2928,0.0694,0.2369,0.2453,0.00592,stop_yield,3,17,0,1132,0.0786,2.9,0.3229,0.5227,0.1804,
perp_075_predictive_03,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.8084,1.0892,17.252,5.694,2,2.004,4.0015,0.0121,0.2917,0.025,0.1203,0.3604,0.0059,stop_yield,3,17,0,1150,0.0799,2.901,0.3242,0.5256,0.1854,
perp_075_predictive_04,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.7444,1.0293,18.152,5.6977,3,2.801,4.4002,-0.006,0.2678,0.0722,0.3179,0.4164,0.00562,stop_yield,4,18,0,1164,0.0808,2.95,0.334,0.5297,0.1874,
perp_075_predictive_05,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.775,1.054,18.951,5.7331,3,2.7,4.252,-0.0016,0.2524,0.0807,0.2754,0.4764,0.00569,stop_yield,4,19,0,1124,0.0781,2.7,0.3349,0.5234,0.2002,
perp_075_predictive_06,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.8131,1.082,17.352,5.7366,3,2.757,3.9017,-0.0467,0.2899,0.0308,0.1322,0.3269,0.00628,stop_yield,3,17,0,1322,0.0918,2.701,0.3577,0.5643,0.2075,
perp_075_predictive_07,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.7762,1.0451,17.951,5.7326,3,3.0,4.251,-0.0398,0.2746,0.102,0.3166,0.4599,0.00596,stop_yield,3,18,0,1177,0.0817,2.75,0.3171,0.5105,0.1771,
perp_075_predictive_08,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.7675,1.04,17.201,5.6918,3,2.604,4.0513,-0.0093,0.2922,0.05,0.3053,0.3348,0.00589,stop_yield,3,17,0,1153,0.0801,2.649,0.3522,0.5587,0.2037,
perp_075_predictive_09,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.7969,1.0777,17.561,5.818,2,2.098,3.8013,-0.0856,0.283,0.0613,0.2091,0.2712,0.00608,stop_yield,4,18,0,1173,0.0815,2.7,0.3329,0.5277,0.1941,
perp_075_predictive_10,perp_075,predictive,perpendicular,SUCCEEDED,True,False,0.7852,1.0537,17.401,5.7775,3,2.351,4.2517,-0.0853,0.2862,0.0548,0.2899,0.2386,0.00633,stop_yield,3,17,0,1176,0.0817,2.95,0.3548,0.5567,0.2079,
perp_075_reactive_01,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1947,0.464,16.902,6.4514,2,2.699,5.9016,-0.3513,0.3032,0.0542,0.1351,0.3446,0.00835,stop_yield,3,17,1,0,0.0,,0.3604,0.5678,0.2089,
perp_075_reactive_02,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.2227,0.4912,17.352,6.6346,2,3.302,5.8515,-0.3506,0.2962,0.1107,0.2364,0.3419,0.00835,stop_yield,3,17,1,0,0.0,,0.3489,0.561,0.1839,
perp_075_reactive_03,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1581,0.4273,17.651,6.6936,2,3.402,6.0013,-0.352,0.2814,0.0789,0.1908,0.2895,0.00801,stop_yield,4,18,2,0,0.0,,0.3485,0.5517,0.1879,
perp_075_reactive_04,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1309,0.4013,16.952,6.4729,2,3.304,6.1015,-0.3506,0.2971,0.0445,0.1339,0.1989,0.00825,stop_yield,3,17,2,0,0.0,,0.3379,0.53,0.1905,
perp_075_reactive_05,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1245,0.3966,17.701,6.5034,2,3.503,6.1013,-0.3511,0.2748,0.0722,0.2267,0.3805,0.00791,stop_yield,3,18,1,0,0.0,,0.3573,0.5697,0.1858,
perp_075_reactive_06,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.2056,0.4741,18.001,6.5911,2,3.404,5.9019,-0.3521,0.2749,0.0736,0.2572,0.3048,0.00834,stop_yield,4,18,1,0,0.0,,0.349,0.5426,0.2013,
perp_075_reactive_07,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1586,0.4279,17.058,6.4767,2,3.151,6.0518,-0.3513,0.2992,0.066,0.1938,0.4033,0.00805,stop_yield,3,17,2,0,0.0,,0.3346,0.5358,0.1856,
perp_075_reactive_08,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1416,0.4115,17.001,6.5788,2,3.248,6.102,-0.351,0.2995,0.0323,0.1476,0.2955,0.00818,stop_yield,3,17,2,0,0.0,,0.3485,0.5541,0.196,
perp_075_reactive_09,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1102,0.3787,16.301,6.2385,2,2.852,6.0513,-0.3464,0.3104,0.0673,0.2661,0.3225,0.00876,stop_yield,3,16,1,0,0.0,,0.3591,0.5729,0.1942,
perp_075_reactive_10,perp_075,reactive,perpendicular,SUCCEEDED,True,False,0.1385,0.4085,16.851,6.3676,2,2.801,6.101,-0.3509,0.303,0.0628,0.1713,0.3734,0.008,stop_yield,3,17,1,0,0.0,,0.3424,0.5433,0.1898,
