trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
crossing_resolved_01,2.616,"[[-0.24091,-0.0,0.48492,-0.0],[0.0,1.44124,0.0,-0.48325]]","[1,2]","[1,2]","[10,6]",[],"[[-0.38261,-0.00453],[-0.16248,1.38739]]","[{""id"":1,""p"":[-0.38797,-0.00429],""raw"":[-0.38261,-0.00453],""v"":[0.52015,-0.00212],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.15863,1.38213],""raw"":[-0.16248,1.38739],""v"":[-0.04237,-0.43781],""missed"":0,""stamp"":8.4,""observations"":32}]"
crossing_resolved_01,2.817,"[[-0.14396,-0.0,0.48358,-0.0],[0.0,1.344,0.0,-0.48215]]","[1,2]","[1,2]","[8,7]",[],"[[-0.31524,-0.00465],[-0.14774,1.30144]]","[{""id"":1,""p"":[-0.30215,-0.00468],""raw"":[-0.31524,-0.00465],""v"":[0.47928,-0.00205],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.15572,1.29843],""raw"":[-0.14774,1.30144],""v"":[-0.01744,-0.42842],""missed"":0,""stamp"":8.601,""observations"":33}]"
crossing_resolved_01,3.018,"[[-0.04676,-0.0,0.48264,-0.0],[0.0,1.24762,0.0,-0.48037]]","[1,2]","[1,2]","[8,7]",[],"[[-0.21571,-0.0049],[-0.15699,1.17664]]","[{""id"":1,""p"":[-0.21165,-0.00498],""raw"":[-0.21571,-0.0049],""v"":[0.46654,-0.0018],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.15791,1.19129],""raw"":[-0.15699,1.17664],""v"":[-0.01457,-0.4743],""missed"":0,""stamp"":8.802,""observations"":34}]"
crossing_resolved_01,3.216,"[[0.04832,-0.0,0.47838,-0.0],[0.0,1.15204,0.0,-0.48404]]","[1,2]","[1,2]","[8,7]",[],"[[-0.12074,-0.00553],[-0.14566,1.12324]]","[{""id"":1,""p"":[-0.12013,-0.00545],""raw"":[-0.12074,-0.00553],""v"":[0.46467,-0.00205],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.15192,1.11255],""raw"":[-0.14566,1.12324],""v"":[0.0048,-0.44119],""missed"":0,""stamp"":9.0,""observations"":35}]"
crossing_resolved_01,3.417,"[[0.14505,-0.0,0.48307,-0.0],[0.0,1.05502,0.0,-0.47976]]","[1,2]","[1,2]","[8,7]",[],"[[-0.01726,-0.00577],[-0.16407,1.00031]]","[{""id"":1,""p"":[-0.02116,-0.00581],""raw"":[-0.01726,-0.00577],""v"":[0.47684,-0.00194],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.15867,1.01],""raw"":[-0.16407,1.00031],""v"":[-0.01204,-0.47145],""missed"":0,""stamp"":9.201,""observations"":36}]"
crossing_resolved_01,3.618,"[[0.24218,-0.0,0.47861,-0.0],[0.0,0.95855,0.0,-0.48234]]","[1,2]","[1,2]","[8,6]",[],"[[0.08346,-0.00616],[-0.17292,0.91398]]","[{""id"":1,""p"":[0.07986,-0.00618],""raw"":[0.08346,-0.00616],""v"":[0.48811,-0.00189],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.16806,0.9145],""raw"":[-0.17292,0.91398],""v"":[-0.02725,-0.47308],""missed"":0,""stamp"":9.402,""observations"":37}]"
crossing_resolved_01,3.816,"[[0.33726,-0.0,0.48226,-0.0],[0.0,0.86273,0.0,-0.48484]]","[1,2]","[1,2]","[8,6]",[],"[[0.17857,-0.00653],[-0.16122,0.80627]]","[{""id"":1,""p"":[0.17771,-0.00654],""raw"":[0.17857,-0.00653],""v"":[0.49076,-0.00187],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.16628,0.81229],""raw"":[-0.16122,0.80627],""v"":[-0.01159,-0.49172],""missed"":0,""stamp"":9.6,""observations"":38}]"
crossing_resolved_01,4.017,"[[0.43452,-0.0,0.48433,-0.0],[0.0,0.76627,0.0,-0.4798]]","[1,2]","[1,2]","[8,7]",[],"[[0.28437,-0.00722],[-0.16157,0.72493]]","[{""id"":1,""p"":[0.28107,-0.00709],""raw"":[0.28437,-0.00722],""v"":[0.50105,-0.00226],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.16447,0.72021],""raw"":[-0.16157,0.72493],""v"":[-0.00254,-0.47698],""missed"":0,""stamp"":9.801,""observations"":39}]"
crossing_resolved_01,4.218,"[[0.53102,-0.0,0.48007,-0.0],[0.0,0.66931,0.0,-0.48382]]","[1,2]","[1,2]","[8,7]",[],"[[0.39008,-0.00739],[-0.16423,0.61738]]","[{""id"":1,""p"":[0.38668,-0.00746],""raw"":[0.39008,-0.00739],""v"":[0.51172,-0.00206],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.16454,0.62023],""raw"":[-0.16423,0.61738],""v"":[-0.00159,-0.48593],""missed"":0,""stamp"":10.002,""observations"":40}]"
crossing_resolved_01,4.416,"[[0.62656,-0.0,0.48391,-0.0],[0.0,0.5736,0.0,-0.48034]]","[1,2]","[1,2]","[6,7]",[],"[[0.44832,-0.00778],[-0.17777,0.56259]]","[{""id"":1,""p"":[0.46472,-0.00781],""raw"":[0.44832,-0.00778],""v"":[0.46093,-0.00195],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.17243,0.54664],""raw"":[-0.17777,0.56259],""v"":[-0.01813,-0.43655],""missed"":0,""stamp"":10.2,""observations"":41}]"
crossing_resolved_01,4.617,"[[0.72367,-0.0,0.4801,-0.0],[0.0,0.47722,0.0,-0.48044]]","[1,2]","[1,2]","[6,7]",[],"[[0.54494,-0.00801],[-0.17014,0.45907]]","[{""id"":1,""p"":[0.55006,-0.00809],""raw"":[0.54494,-0.00801],""v"":[0.44497,-0.0017],""missed"":0,""stamp"":10.401,""observations"":44},{""id"":2,""p"":[-0.17258,0.459],""raw"":[-0.17014,0.45907],""v"":[-0.0105,-0.43632],""missed"":0,""stamp"":10.401,""observations"":42}]"
crossing_resolved_01,4.818,"[[0.82008,-0.0,0.48174,-0.0],[0.0,0.38018,0.0,-0.48411]]","[1,2]","[1,2]","[6,7]",[],"[[0.6479,-0.00861],[-0.16882,0.35577]]","[{""id"":1,""p"":[0.64445,-0.00854],""raw"":[0.6479,-0.00861],""v"":[0.45577,-0.00192],""missed"":0,""stamp"":10.602,""observations"":45},{""id"":2,""p"":[-0.17123,0.36215],""raw"":[-0.16882,0.35577],""v"":[-0.00296,-0.45629],""missed"":0,""stamp"":10.602,""observations"":43}]"
crossing_resolved_01,5.016,"[[0.91583,-0.0,0.48456,-0.0],[0.0,0.28449,0.0,-0.48157]]","[1,2]","[1,2]","[5,7]",[],"[[0.73809,-0.03704],[-0.16752,0.25352]]","[{""id"":1,""p"":[0.73668,-0.02541],""raw"":[0.73809,-0.03704],""v"":[0.46012,-0.03792],""missed"":0,""stamp"":10.8,""observations"":46},{""id"":2,""p"":[-0.1693,0.26108],""raw"":[-0.16752,0.25352],""v"":[0.00254,-0.47969],""missed"":0,""stamp"":10.8,""observations"":44}]"
crossing_resolved_01,5.217,"[[1.01274,-0.0,0.48181,-0.0],[0.0,0.18811,0.0,-0.48009]]","[1,2]","[1,2]","[4,7]",[],"[[0.84098,-0.06403],[-0.17077,0.20308]]","[{""id"":1,""p"":[0.83612,-0.05127],""raw"":[0.84098,-0.06403],""v"":[0.47529,-0.07773],""missed"":0,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.16995,0.18728],""raw"":[-0.17077,0.20308],""v"":[-0.0,-0.43035],""missed"":0,""stamp"":11.001,""observations"":45}]"
crossing_resolved_01,5.418,"[[1.10934,-0.0,0.47457,-0.0],[0.0,0.09112,0.0,-0.48395]]","[null,2]","[1,2]","[1,8]",[],"[[-0.16735,0.08595]]","[{""id"":1,""p"":[0.83612,-0.05127],""raw"":[0.84098,-0.06403],""v"":[0.47529,-0.07773],""missed"":1,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.16842,0.09204],""raw"":[-0.16735,0.08595],""v"":[0.00335,-0.44941],""missed"":0,""stamp"":11.202,""observations"":46}]"
crossing_resolved_01,5.616,"[[1.20456,-0.0,0.48278,-0.0],[0.0,-0.00459,0.0,-0.48128]]","[null,2]","[1,2]","[0,8]",[],"[[-0.16814,-0.00505]]","[{""id"":1,""p"":[0.83612,-0.05127],""raw"":[0.84098,-0.06403],""v"":[0.47529,-0.07773],""missed"":2,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.16798,-0.0017],""raw"":[-0.16814,-0.00505],""v"":[0.00286,-0.45979],""missed"":0,""stamp"":11.4,""observations"":47}]"
crossing_resolved_01,5.817,"[[1.30185,-0.0,0.48301,-0.0],[0.0,-0.10133,0.0,-0.47875]]","[null,2]","[1,2]","[1,8]",[],"[[-0.1752,-0.09622]]","[{""id"":1,""p"":[0.83612,-0.05127],""raw"":[0.84098,-0.06403],""v"":[0.47529,-0.07773],""missed"":3,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.17199,-0.09535],""raw"":[-0.1752,-0.09622],""v"":[-0.00715,-0.46249],""missed"":0,""stamp"":11.601,""observations"":48}]"
crossing_resolved_01,6.018,"[[1.39852,-0.0,0.4763,-0.0],[0.0,-0.19779,0.0,-0.48221]]","[null,2]","[1,2]","[2,8]",[],"[[-0.16371,-0.14099]]","[{""id"":1,""p"":[0.83612,-0.05127],""raw"":[0.84098,-0.06403],""v"":[0.47529,-0.07773],""missed"":4,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.1677,-0.16042],""raw"":[-0.16371,-0.14099],""v"":[0.00535,-0.40162],""missed"":0,""stamp"":11.802,""observations"":49}]"
crossing_resolved_01,6.216,"[[1.49367,-0.0,0.48256,-0.0],[0.0,-0.2936,0.0,-0.48466]]","[1,2]","[1,2]","[5,7]",[],"[[1.32371,0.02129],[-0.16337,-0.26421]]","[{""id"":1,""p"":[1.32335,0.01714],""raw"":[1.32371,0.02129],""v"":[0.49585,0.1641],""missed"":0,""stamp"":12.0,""observations"":48},{""id"":2,""p"":[-0.16472,-0.25417],""raw"":[-0.16337,-0.26421],""v"":[0.00954,-0.43269],""missed"":0,""stamp"":12.0,""observations"":50}]"
crossing_resolved_01,6.417,"[[1.59095,-0.0,0.48365,-0.0],[0.0,-0.39054,0.0,-0.48126]]","[1,2]","[1,2]","[6,7]",[],"[[1.44079,-0.0119],[-0.1602,-0.36737]]","[{""id"":1,""p"":[1.43522,0.00754],""raw"":[1.44079,-0.0119],""v"":[0.52176,0.07366],""missed"":0,""stamp"":12.201,""observations"":49},{""id"":2,""p"":[-0.16127,-0.35658],""raw"":[-0.1602,-0.36737],""v"":[0.01289,-0.46638],""missed"":0,""stamp"":12.201,""observations"":51}]"
crossing_resolved_01,6.618,"[[1.68786,-0.0,0.48148,-0.0],[0.0,-0.48689,0.0,-0.48183]]","[1,2]","[1,2]","[6,7]",[],"[[1.53619,-0.0121],[-0.17126,-0.46954]]","[{""id"":1,""p"":[1.53761,0.00051],""raw"":[1.53619,-0.0121],""v"":[0.51611,0.02388],""missed"":0,""stamp"":12.402,""observations"":50},{""id"":2,""p"":[-0.16609,-0.46165],""raw"":[-0.17126,-0.46954],""v"":[-0.00329,-0.49109],""missed"":0,""stamp"":12.402,""observations"":52}]"
crossing_resolved_02,1.866,"[[-0.60213,-0.0,0.48178,-0.0],[-0.0,1.80241,-0.0,-0.47877]]","[1,2]","[1,2]","[10,6]",[],"[[-0.77104,-0.00795],[-0.14864,1.71277]]","[{""id"":1,""p"":[-0.77034,-0.00813],""raw"":[-0.77104,-0.00795],""v"":[0.48967,-0.00312],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.14584,1.71752],""raw"":[-0.14864,1.71277],""v"":[-0.01828,-0.47598],""missed"":0,""stamp"":8.001,""observations"":29}]"
crossing_resolved_02,2.067,"[[-0.50577,-0.0,0.48148,-0.0],[-0.0,1.70558,-0.0,-0.48339]]","[1,2]","[1,2]","[10,7]",[],"[[-0.67221,-0.00862],[-0.1232,1.6257]]","[{""id"":1,""p"":[-0.67209,-0.00867],""raw"":[-0.67221,-0.00862],""v"":[0.48929,-0.00294],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.134,1.62412],""raw"":[-0.1232,1.6257],""v"":[0.01557,-0.47103],""missed"":0,""stamp"":8.202,""observations"":30}]"
crossing_resolved_02,2.265,"[[-0.41005,-0.0,0.48458,-0.0],[-0.0,1.60977,-0.0,-0.48281]]","[1,2]","[1,2]","[10,6]",[],"[[-0.56884,-0.0093],[-0.14132,1.51671]]","[{""id"":1,""p"":[-0.57147,-0.00928],""raw"":[-0.56884,-0.0093],""v"":[0.49745,-0.003],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.13702,1.52256],""raw"":[-0.14132,1.51671],""v"":[0.00225,-0.48914],""missed"":0,""stamp"":8.4,""observations"":31}]"
crossing_resolved_02,2.466,"[[-0.31312,-0.0,0.47919,-0.0],[-0.0,1.5133,-0.0,-0.47884]]","[1,2]","[1,2]","[10,7]",[],"[[-0.46792,-0.0102],[-0.13579,1.42292]]","[{""id"":1,""p"":[-0.46939,-0.01007],""raw"":[-0.46792,-0.0102],""v"":[0.50202,-0.00341],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.13611,1.42347],""raw"":[-0.13579,1.42292],""v"":[0.00326,-0.49083],""missed"":0,""stamp"":8.601,""observations"":32}]"
crossing_resolved_02,2.667,"[[-0.21671,-0.0,0.48192,-0.0],[-0.0,1.41647,-0.0,-0.4834]]","[1,2]","[1,2]","[8,6]",[],"[[-0.39641,-0.01077],[-0.147,1.3242]]","[{""id"":1,""p"":[-0.38495,-0.01077],""raw"":[-0.39641,-0.01077],""v"":[0.4661,-0.00343],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.14226,1.32445],""raw"":[-0.147,1.3242],""v"":[-0.01159,-0.49162],""missed"":0,""stamp"":8.802,""observations"":33}]"
crossing_resolved_02,2.865,"[[-0.12093,-0.0,0.48485,-0.0],[-0.0,1.32069,-0.0,-0.48205]]","[1,2]","[1,2]","[8,7]",[],"[[-0.29497,-0.01171],[-0.14338,1.2347]]","[{""id"":1,""p"":[-0.29401,-0.0116],""raw"":[-0.29497,-0.01171],""v"":[0.46314,-0.00377],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.14386,1.23156],""raw"":[-0.14338,1.2347],""v"":[-0.01008,-0.4819],""missed"":0,""stamp"":9.0,""observations"":34}]"
crossing_resolved_02,3.066,"[[-0.024,-0.0,0.4824,-0.0],[-0.0,1.22432,-0.0,-0.48119]]","[1,2]","[1,2]","[8,7]",[],"[[-0.20593,-0.01234],[-0.16043,1.16893]]","[{""id"":1,""p"":[-0.20387,-0.01235],""raw"":[-0.20593,-0.01234],""v"":[0.45671,-0.00374],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.15445,1.15485],""raw"":[-0.16043,1.16893],""v"":[-0.02876,-0.43793],""missed"":0,""stamp"":9.201,""observations"":35}]"
crossing_resolved_02,3.267,"[[0.07234,-0.0,0.48146,-0.0],[-0.0,1.12718,-0.0,-0.48447]]","[1,2]","[1,2]","[8,7]",[],"[[-0.09995,-0.01305],[-0.14795,1.05601]]","[{""id"":1,""p"":[-0.10493,-0.01307],""raw"":[-0.09995,-0.01305],""v"":[0.4723,-0.00368],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.15299,1.06045],""raw"":[-0.14795,1.05601],""v"":[-0.01297,-0.45183],""missed"":0,""stamp"":9.402,""observations"":36}]"
crossing_resolved_02,3.465,"[[0.16806,-0.0,0.48458,-0.0],[-0.0,1.03178,-0.0,-0.47735]]","[1,2]","[1,2]","[8,8]",[],"[[0.00312,-0.01376],[-0.14206,0.97217]]","[{""id"":1,""p"":[-0.00289,-0.01378],""raw"":[0.00312,-0.01376],""v"":[0.49091,-0.00363],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.14764,0.97168],""raw"":[-0.14206,0.97217],""v"":[0.00432,-0.45032],""missed"":0,""stamp"":9.6,""observations"":37}]"
crossing_resolved_02,3.666,"[[0.26468,-0.0,0.47877,-0.0],[-0.0,0.93521,-0.0,-0.4825]]","[1,2]","[1,2]","[8,7]",[],"[[0.10115,-0.01475],[-0.1527,0.8852]]","[{""id"":1,""p"":[0.09894,-0.01465],""raw"":[0.10115,-0.01475],""v"":[0.49779,-0.00394],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.15026,0.88354],""raw"":[-0.1527,0.8852],""v"":[-0.0033,-0.44514],""missed"":0,""stamp"":9.801,""observations"":38}]"
crossing_resolved_02,3.867,"[[0.36151,-0.0,0.48339,-0.0],[-0.0,0.83796,-0.0,-0.48324]]","[1,2]","[1,2]","[8,7]",[],"[[0.1978,-0.01554],[-0.1547,0.77345]]","[{""id"":1,""p"":[0.19829,-0.0155],""raw"":[0.1978,-0.01554],""v"":[0.49625,-0.00407],""missed"":0,""stamp"":10.002,""observations"":42},{""id"":2,""p"":[-0.15315,0.78191],""raw"":[-0.1547,0.77345],""v"":[-0.00815,-0.47166],""missed"":0,""stamp"":10.002,""observations"":39}]"
crossing_resolved_02,4.065,"[[0.45729,-0.0,0.48148,-0.0],[-0.0,0.74283,-0.0,-0.47585]]","[1,2]","[1,2]","[8,8]",[],"[[0.3008,-0.0163],[-0.14575,0.69499]]","[{""id"":1,""p"":[0.29904,-0.0163],""raw"":[0.3008,-0.0163],""v"":[0.50169,-0.00406],""missed"":0,""stamp"":10.2,""observations"":43},{""id"":2,""p"":[-0.14947,0.69232],""raw"":[-0.14575,0.69499],""v"":[0.0034,-0.46338],""missed"":0,""stamp"":10.2,""observations"":40}]"
crossing_resolved_02,4.266,"[[0.5537,-0.0,0.48073,-0.0],[-0.0,0.64609,-0.0,-0.48308]]","[1,2]","[1,2]","[8,8]",[],"[[0.40622,-0.01726],[-0.15187,0.58647]]","[{""id"":1,""p"":[0.40361,-0.0172],""raw"":[0.40622,-0.01726],""v"":[0.50983,-0.00425],""missed"":0,""stamp"":10.401,""observations"":44},{""id"":2,""p"":[-0.1506,0.5917],""raw"":[-0.15187,0.58647],""v"":[-0.00055,-0.4797],""missed"":0,""stamp"":10.401,""observations"":41}]"
crossing_resolved_02,4.467,"[[0.65078,-0.0,0.48424,-0.0],[-0.0,0.54881,-0.0,-0.48275]]","[1,2]","[1,2]","[6,8]",[],"[[0.46791,-0.01755],[-0.16172,0.53194]]","[{""id"":1,""p"":[0.48358,-0.01776],""raw"":[0.46791,-0.01755],""v"":[0.46073,-0.0036],""missed"":0,""stamp"":10.602,""observations"":45},{""id"":2,""p"":[-0.1572,0.51689],""raw"":[-0.16172,0.53194],""v"":[-0.01471,-0.43255],""missed"":0,""stamp"":10.602,""observations"":42}]"
crossing_resolved_02,4.665,"[[0.74647,-0.0,0.48268,-0.0],[-0.0,0.45347,-0.0,-0.4796]]","[1,2]","[1,2]","[6,8]",[],"[[0.57048,-0.01836],[-0.15336,0.42876]]","[{""id"":1,""p"":[0.57227,-0.01841],""raw"":[0.57048,-0.01836],""v"":[0.4552,-0.00346],""missed"":0,""stamp"":10.8,""observations"":46},{""id"":2,""p"":[-0.15615,0.42979],""raw"":[-0.15336,0.42876],""v"":[-0.00606,-0.43573],""missed"":0,""stamp"":10.8,""observations"":43}]"
crossing_resolved_02,4.866,"[[0.84281,-0.0,0.48184,-0.0],[-0.0,0.35707,-0.0,-0.48194]]","[1,2]","[1,2]","[6,8]",[],"[[0.66688,-0.01913],[-0.15595,0.32461]]","[{""id"":1,""p"":[0.6656,-0.01912],""raw"":[0.66688,-0.01913],""v"":[0.4592,-0.0035],""missed"":0,""stamp"":11.001,""observations"":47},{""id"":2,""p"":[-0.15653,0.33185],""raw"":[-0.15595,0.32461],""v"":[-0.00424,-0.45833],""missed"":0,""stamp"":11.001,""observations"":44}]"
crossing_resolved_02,5.067,"[[0.94004,-0.0,0.48483,-0.0],[-0.0,0.25983,-0.0,-0.48487]]","[1,2]","[1,2]","[4,8]",[],"[[0.75617,-0.07353],[-0.16077,0.22142]]","[{""id"":1,""p"":[0.75688,-0.05148],""raw"":[0.75617,-0.07353],""v"":[0.45697,-0.07257],""missed"":0,""stamp"":11.202,""observations"":48},{""id"":2,""p"":[-0.15938,0.22894],""raw"":[-0.16077,0.22142],""v"":[-0.00859,-0.48187],""missed"":0,""stamp"":11.202,""observations"":45}]"
crossing_resolved_02,5.265,"[[1.03539,-0.0,0.47895,-0.0],[-0.0,0.1643,-0.0,-0.48176]]","[null,2]","[1,2]","[2,9]",[],"[[-0.15742,0.14934]]","[{""id"":1,""p"":[0.75688,-0.05148],""raw"":[0.75617,-0.07353],""v"":[0.45697,-0.07257],""missed"":1,""stamp"":11.202,""observations"":48},{""id"":2,""p"":[-0.15894,0.1428],""raw"":[-0.15742,0.14934],""v"":[-0.00391,-0.46163],""missed"":0,""stamp"":11.4,""observations"":46}]"
crossing_resolved_02,5.466,"[[1.13194,-0.0,0.48256,-0.0],[-0.0,0.06793,-0.0,-0.48036]]","[null,2]","[1,2]","[0,9]",[],"[[-0.1516,0.05731]]","[{""id"":1,""p"":[0.75688,-0.05148],""raw"":[0.75617,-0.07353],""v"":[0.45697,-0.07257],""missed"":2,""stamp"":11.202,""observations"":48},{""id"":2,""p"":[-0.15494,0.05431],""raw"":[-0.1516,0.05731],""v"":[0.00652,-0.45226],""missed"":0,""stamp"":11.601,""observations"":47}]"
crossing_resolved_02,5.667,"[[1.2292,-0.0,0.48383,-0.0],[-0.0,-0.0291,-0.0,-0.48407]]","[null,2]","[1,2]","[0,9]",[],"[[-0.15313,-0.03552]]","[{""id"":1,""p"":[0.75688,-0.05148],""raw"":[0.75617,-0.07353],""v"":[0.45697,-0.07257],""missed"":3,""stamp"":11.202,""observations"":48},{""id"":2,""p"":[-0.15333,-0.03596],""raw"":[-0.15313,-0.03552],""v"":[0.00717,-0.45087],""missed"":0,""stamp"":11.802,""observations"":48}]"
crossing_resolved_02,5.865,"[[1.32416,-0.0,0.48052,-0.0],[-0.0,-0.1248,-0.0,-0.48226]]","[null,2]","[1,2]","[1,9]",[],"[[-0.16082,-0.12851]]","[{""id"":1,""p"":[0.75688,-0.05148],""raw"":[0.75617,-0.07353],""v"":[0.45697,-0.07257],""missed"":4,""stamp"":11.202,""observations"":48},{""id"":2,""p"":[-0.15714,-0.12715],""raw"":[-0.16082,-0.12851],""v"":[-0.00423,-0.45506],""missed"":0,""stamp"":12.0,""observations"":49}]"
crossing_resolved_02,6.066,"[[1.42121,-0.0,0.48415,-0.0],[-0.0,-0.22115,-0.0,-0.48133]]","[null,2]","[1,2]","[2,9]",[],"[[-0.14455,-0.17468]]","[{""id"":1,""p"":[0.75688,-0.05148],""raw"":[0.75617,-0.07353],""v"":[0.45697,-0.07257],""missed"":5,""stamp"":11.202,""observations"":48},{""id"":2,""p"":[-0.15008,-0.19276],""raw"":[-0.14455,-0.17468],""v"":[0.01303,-0.39862],""missed"":0,""stamp"":12.201,""observations"":50}]"
crossing_resolved_02,6.267,"[[1.51837,-0.0,0.48144,-0.0],[-0.0,-0.3183,-0.0,-0.48455]]","[1,2]","[1,2]","[5,8]",[],"[[1.35257,0.00866],[-0.15566,-0.29841]]","[{""id"":1,""p"":[1.34875,0.00501],""raw"":[1.35257,0.00866],""v"":[0.68013,0.14092],""missed"":0,""stamp"":12.402,""observations"":49},{""id"":2,""p"":[-0.15229,-0.28793],""raw"":[-0.15566,-0.29841],""v"":[0.00248,-0.43146],""missed"":0,""stamp"":12.402,""observations"":51}]"
crossing_resolved_02,6.465,"[[1.61329,-0.0,0.48122,-0.0],[-0.0,-0.41351,-0.0,-0.47855]]","[1,2]","[1,2]","[6,8]",[],"[[1.45076,-0.02476],[-0.15499,-0.40236]]","[{""id"":1,""p"":[1.46109,-0.00652],""raw"":[1.45076,-0.02476],""v"":[0.63267,0.05713],""missed"":0,""stamp"":12.6,""observations"":50},{""id"":2,""p"":[-0.15367,-0.39037],""raw"":[-0.15499,-0.40236],""v"":[-0.00159,-0.46858],""missed"":0,""stamp"":12.6,""observations"":52}]"
crossing_resolved_02,6.666,"[[1.71043,-0.0,0.48447,-0.0],[-0.0,-0.51034,-0.0,-0.48338]]","[1,2]","[1,2]","[6,7]",[],"[[1.5592,-0.02605],[-0.16569,-0.47839]]","[{""id"":1,""p"":[1.56985,-0.01468],""raw"":[1.5592,-0.02605],""v"":[0.59068,0.01231],""missed"":0,""stamp"":12.801,""observations"":51},{""id"":2,""p"":[-0.16087,-0.48092],""raw"":[-0.16569,-0.47839],""v"":[-0.01662,-0.46067],""missed"":0,""stamp"":12.801,""observations"":53}]"
occlusion_01,2.673,"[[-1.0,-0.44719,-0.0,0.58064],[0.3525,-0.0,0.13439,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.19479,-0.00644],[-1.16392,-0.4143]]","[{""id"":1,""p"":[-1.16046,-0.41269],""raw"":[-1.16392,-0.4143],""v"":[-0.01731,0.54809],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[0.19294,-0.00655],""raw"":[0.19479,-0.00644],""v"":[0.13918,-3e-05],""missed"":0,""stamp"":8.802,""observations"":34}]"
occlusion_01,2.871,"[[-1.0,-0.33177,-0.0,0.58414],[0.37819,-0.0,0.13152,-0.0]]","[1,2]","[1,2]","[11,8]",[],"[[0.22414,-0.00687],[-1.1533,-0.3128]]","[{""id"":1,""p"":[-1.15768,-0.30923],""raw"":[-1.1533,-0.3128],""v"":[-0.00376,0.53703],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[0.22263,-0.00674],""raw"":[0.22414,-0.00687],""v"":[0.14386,-0.00043],""missed"":0,""stamp"":9.0,""observations"":35}]"
occlusion_01,3.072,"[[-1.0,-0.21495,-0.0,0.57844],[0.40503,-0.0,0.13467,-0.0]]","[1,2]","[1,2]","[13,3]",[],"[[-1.14376,-0.17789],[0.26289,0.11592]]","[{""id"":1,""p"":[-1.1498,-0.18752],""raw"":[-1.14376,-0.17789],""v"":[0.01508,0.56708],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[0.25822,0.06541],""raw"":[0.26289,0.11592],""v"":[0.15842,0.15721],""missed"":0,""stamp"":9.201,""observations"":36}]"
occlusion_01,3.273,"[[-1.0,-0.09806,-0.0,0.58326],[0.43171,-0.0,0.13264,-0.0]]","[1,null]","[1,2]","[11,1]",[],"[[-1.17162,-0.08209]]","[{""id"":1,""p"":[-1.16141,-0.07858],""raw"":[-1.17162,-0.08209],""v"":[-0.01688,0.55607],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[0.25822,0.06541],""raw"":[0.26289,0.11592],""v"":[0.15842,0.15721],""missed"":1,""stamp"":9.201,""observations"":36}]"
occlusion_01,3.471,"[[-1.0,0.01753,-0.0,0.58245],[0.45821,-0.0,0.13326,-0.0]]","[1,null]","[1,2]","[13,0]",[],"[[-1.1601,0.01042]]","[{""id"":1,""p"":[-1.16202,0.01915],""raw"":[-1.1601,0.01042],""v"":[-0.01091,0.52906],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[0.25822,0.06541],""raw"":[0.26289,0.11592],""v"":[0.15842,0.15721],""missed"":2,""stamp"":9.201,""observations"":36}]"
